Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio,,
As of Date: Please enter date in yyyy-mm-dd format,,
Identifier type: Please specify the values as one of the following Identifiers: ISIN or BBG_TICKER,,
Identifier: First column below !AsOfDate: Enter an ISIN or a Bloomberg Ticker. For example: T UN or CMP UN,,
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency,,
,,
!Currency,USD,
ISIN,JP3460200003,10
ISIN,LU0974299876,10
ISIN,TH870703B808,10
ISIN,AU3CB0269397,10
ISIN,XS0015280844,10
ISIN,USU5251XAB56,10
ISIN,XS1425420723,10
ISIN,US82620PAB85,10
ISIN,US94769V1052,10
ISIN,XS0996928122,10
ISIN,US032349AA01,10
ISIN,USU2060RAA87,10
ISIN,US26142RAB06,10
ISIN,XS0202682125,10
ISIN,US48021PAB40,10
ISIN,NL00150009L3,10
ISIN,US62671TAH77,10
ISIN,USU75985AA69,10
ISIN,USP90301AA32,10
ISIN,AU0000JUMDA9,10
ISIN,ZAE000054045,10
ISIN,US48138V1052,10
ISIN,JP348590PL21,10
ISIN,TH0297010Z10,10
ISIN,US09227UAW18,10
ISIN,US03525JAD00,10
ISIN,XS2339427820,10
ISIN,US066851NQ55,10
ISIN,US9032141049,10
ISIN,US00509KAJ07,10
ISIN,XS2407733844,10
ISIN,US14235UAD37,10
ISIN,US98139AAB17,10
ISIN,USFDS22EB812,10
ISIN,FR0010071316,10
ISIN,XS1419863920,10
ISIN,US25272YAE32,10
ISIN,DE000A3MQDY7,10
ISIN,US325351HC13,10
ISIN,JP3855900001,10
ISIN,US56672L1026,10
ISIN,CA85472NAC35,10
ISIN,XS0214631326,10
ISIN,US57475YAE14,10
ISIN,JP339715BL18,10
ISIN,XS1807407249,10
ISIN,US3196263053,10
ISIN,US5854641009,10
ISIN,USFDS23DD727,10
ISIN,US2763171046,10
ISIN,US6983401067,10
ISIN,JP3105090009,10
ISIN,US71535D1063,10
ISIN,KYG2116J1085,10
ISIN,US02081GAA04,10
ISIN,US74624G1058,10
ISIN,US55379N1063,10
ISIN,US74051N1028,10
ISIN,XS1713464953,10
ISIN,US03476DAJ90,10
ISIN,CH0001625810,10
ISIN,US8003652075,10
ISIN,US7291391057,10
ISIN,US67576A1007,10
ISIN,CNE100001S16,10
ISIN,AU000000ISU6,10
ISIN,FR0012882389,10
ISIN,AU0000CTDRA5,10
ISIN,USFDS302CA17,10
ISIN,CNFDS14I7J38,10
ISIN,US83083K1016,10
ISIN,KR7036570000,10
ISIN,JP386901PA85,10
ISIN,US09073U1060,10
ISIN,TW0002313301,10
ISIN,US6404422080,10
ISIN,JP3166900005,10
ISIN,NO0010887755,10
ISIN,US87266M2061,10
ISIN,US19249HAB96,10
ISIN,FR0000054322,10
ISIN,JP3836750004,10
ISIN,KR7012510004,10
ISIN,US0008991046,10
ISIN,US52110H1187,10
ISIN,TW0004174008,10
ISIN,GB0003718474,10
ISIN,US7542121089,10
ISIN,QA000A0KD6J5,10
ISIN,US483057AB15,10
ISIN,US6372151042,10
ISIN,US3686782075,10
ISIN,US86736LAJ26,10
ISIN,KR7052690005,10
ISIN,MA0000012262,10
ISIN,US23285D1090,10
ISIN,US8200171010,10
ISIN,CY0110601115,10
ISIN,US649604AG06,10
ISIN,XS2466052979,10
ISIN,XS1939427842,10
ISIN,XS2461118718,10
ISIN,XS2462468583,10
ISIN,US749119AB98,10
ISIN,XS2462334116,10
ISIN,US12600NAR98,10
ISIN,US90137F1030,10
ISIN,XS0044786902,10
ISIN,USFDS3030202,10
ISIN,XS2360381730,10
ISIN,US87089K1060,10
ISIN,XS2211105957,10
ISIN,XS0015197865,10
ISIN,XS2094608580,10
ISIN,US31983A1034,10
ISIN,US0080641071,10
ISIN,XS2264055182,10
ISIN,AU0000NTDZZ2,10
ISIN,XS2419390906,10
ISIN,XS1999737031,10
ISIN,XS0124567602,10
ISIN,US4395553013,10
ISIN,US84763AAB44,10
ISIN,XS0041057539,10
ISIN,US574600AF92,10
ISIN,XS1916240846,10
ISIN,US0203132016,10
ISIN,XS0132078105,10
ISIN,USU2036BAA45,10
ISIN,CA96116ZAB72,10
ISIN,XS0553201525,10
ISIN,USP09252AM29,10
ISIN,XS2348690350,10
ISIN,XS1650147660,10
ISIN,XS1268412993,10
ISIN,XS1782471152,10
ISIN,FR0126441015,10
ISIN,USU4610EAA83,10
ISIN,XS1643130427,10
ISIN,XS2423743983,10
ISIN,SE0015245535,10
ISIN,US29772L1089,10
ISIN,US69341U1060,10
ISIN,XS2043658819,10
ISIN,JP340560PQA0,10
ISIN,SGXF43003080,10
ISIN,US81722W1062,10
ISIN,XS2156579497,10
ISIN,XS2373664171,10
ISIN,USL5828LAB55,10
ISIN,USU68314AD22,10
ISIN,JP365820BMC3,10
ISIN,USU3164VAE49,10
ISIN,SE0017085244,10
ISIN,XS2441574089,10
ISIN,XS2284240137,10
ISIN,US13645XFN66,10
ISIN,AU00000MAHR2,10
ISIN,CA9668405066,10
ISIN,JP304623AM47,10
ISIN,XS0139211998,10
ISIN,XS1987729768,10
ISIN,XS0108624007,10
ISIN,US31421WAC91,10
ISIN,FR0013397130,10
ISIN,JP3407200017,10
ISIN,US6177001095,10
ISIN,USU87300AC03,10
ISIN,USP0156PAC34,10
ISIN,US3384881096,10
ISIN,US74050M1053,10
ISIN,XAQ8616HAD51,10
ISIN,US8901382098,10
ISIN,US58532Q1076,10
ISIN,US6295061062,10
ISIN,XS2399788277,10
ISIN,XS0041111849,10
ISIN,US84861DAB91,10
ISIN,USU5250NAA01,10
ISIN,XS2434515313,10
ISIN,XS0059506609,10
ISIN,XS2461138237,10
ISIN,US30063PAC95,10
ISIN,USU15662AF37,10
ISIN,SG1O83915098,10
ISIN,XS0230695719,10
ISIN,US40523H1068,10
ISIN,US74275G2066,10
ISIN,US9030025095,10
ISIN,CA7170471048,10
ISIN,USU40347AH69,10
ISIN,XS2381277008,10
ISIN,US14179X1037,10
ISIN,XS2200172810,10
ISIN,US9846271099,10
ISIN,XS2121167345,10
ISIN,US4857571081,10
ISIN,KR7004690004,10
ISIN,JP358660PFB8,10
ISIN,US353525AD04,10
ISIN,US74732HAH57,10
ISIN,NO0010823388,10
ISIN,US827065AA14,10
ISIN,XS1818737360,10
ISIN,JP3590900019,10
ISIN,JP3264200001,10
ISIN,US5603172082,10
ISIN,SE0012674232,10
ISIN,US1897631057,10
ISIN,FR0013483534,10
ISIN,BE0003839561,10
ISIN,US96523R1068,10
ISIN,USC2701AAA00,10
ISIN,TW000B609098,10
ISIN,US87238QAE35,10
ISIN,CH0017546414,10
ISIN,USU8079WAD75,10
ISIN,NO0010340797,10
ISIN,FI0009800098,10
ISIN,US64110G1076,10
ISIN,US35950R2058,10
ISIN,US51504L1070,10
ISIN,USU37013AB23,10
ISIN,US6501941032,10
ISIN,NL0013995087,10
ISIN,JP310527AMF5,10
ISIN,US4700071057,10
ISIN,US00678V1026,10
ISIN,US00847L1180,10
ISIN,US7404441047,10
ISIN,US40051E2028,10
ISIN,XS2080819779,10
ISIN,DE000A2TSSM3,10
ISIN,US5632457033,10
ISIN,GB00BF0FCW58,10
ISIN,US75382E1091,10
ISIN,US74729F2002,10
ISIN,USFDS242FD06,10
ISIN,CH1110788028,10
ISIN,BMG6748X1386,10
ISIN,SE0010022566,10
ISIN,US1243941077,10
ISIN,US40171VAA89,10
ISIN,AU0000054843,10
ISIN,US25432G2084,10
ISIN,GB0007790875,10
ISIN,US7133601051,10
ISIN,CNE100003G67,10
ISIN,JP3835500004,10
ISIN,US2942681071,10
ISIN,JP3246500007,10
ISIN,US05478C1053,10
ISIN,GB0032087826,10
ISIN,BMG0750C1082,10
ISIN,GB00BKRC5K31,10
ISIN,EGS37091C013,10
ISIN,IS0000020584,10
ISIN,JP3244750000,10
ISIN,CH0528751586,10
ISIN,ZAE000044244,10
ISIN,XS0068300218,10
ISIN,XS1708333502,10
ISIN,XS2430704655,10
ISIN,US71646E1001,10
ISIN,XS1084157384,10
ISIN,XS0033157974,10
ISIN,THFDS1QS1K03,10
ISIN,CA172454AE04,10
ISIN,XS0942829697,10
ISIN,XS2464424105,10
ISIN,GB00BFZNLB60,10
ISIN,XS1885681228,10
ISIN,XS2387332609,10
ISIN,XS2461258720,10
ISIN,US1609042072,10
ISIN,XS2463548805,10
ISIN,XS2197673747,10
ISIN,USU1258PAC24,10
ISIN,MA0000094864,10
ISIN,JP340090PK32,10
ISIN,XS2081611993,10
ISIN,XS1477561606,10
ISIN,XS2403900355,10
ISIN,US49726VAF85,10
ISIN,XS0116958843,10
ISIN,US6074094060,10
ISIN,ZAE000288353,10
ISIN,US74779P1084,10
ISIN,XS2438619426,10
ISIN,CH1158951272,10
ISIN,US9534321016,10
ISIN,US44331T1043,10
ISIN,TH3437010R19,10
ISIN,XS1170735994,10
ISIN,XAP3661LAB61,10
ISIN,USP8719AAA36,10
ISIN,XS1807152662,10
ISIN,USU1746EAB93,10
ISIN,US2561352038,10
ISIN,XS2349789003,10
ISIN,USU84574AA76,10
ISIN,GB00B3ZYMF60,10
ISIN,XS0080241200,10
ISIN,CNFDS18RIW89,10
ISIN,XS0044024569,10
ISIN,USU05638AC24,10
ISIN,US0396971071,10
ISIN,XSXS17829829,10
ISIN,XS0848012323,10
ISIN,USU29490AS56,10
ISIN,USU85889AA81,10
ISIN,GB00BP37WF17,10
ISIN,PLENERG00022,10
ISIN,XS2450067306,10
ISIN,JP3536150000,10
ISIN,XS0222999210,10
ISIN,USU13905AK73,10
ISIN,US74589A1016,10
ISIN,XS1374502919,10
ISIN,XS0072507386,10
ISIN,FR0013457405,10
ISIN,XS0040146341,10
ISIN,TH0979A10Z18,10
ISIN,XS2462909388,10
ISIN,ES0515306Z90,10
ISIN,US78484L1044,10
ISIN,US05330V1017,10
ISIN,USC14467AB70,10
ISIN,US76029LAB62,10
ISIN,US6005512040,10
ISIN,US8946751075,10
ISIN,XS0267436565,10
ISIN,US8710131082,10
ISIN,US16141A2024,10
ISIN,US7391281067,10
ISIN,XS2085924160,10
ISIN,US7170982067,10
ISIN,XAF9062PAD69,10
ISIN,XS0832723927,10
ISIN,USC81175AA65,10
ISIN,XAN0287GAJ21,10
ISIN,DE000A0FAPN8,10
ISIN,XS2254262285,10
ISIN,GB00B997JV80,10
ISIN,XS2367104838,10
ISIN,US46636HAM97,10
ISIN,US05277E1047,10
ISIN,USU92147AE40,10
ISIN,US8888461022,10
ISIN,US08265UAJ51,10
ISIN,US94770D1028,10
ISIN,FR0013437092,10
ISIN,XS2436454925,10
ISIN,XS0049051054,10
ISIN,US12674W1099,10
ISIN,XS1968465903,10
ISIN,XS0499102233,10
ISIN,XS0538915512,10
ISIN,US98978W1018,10
ISIN,US70451NAC02,10
ISIN,CA31447P1181,10
ISIN,US04014Y2000,10
ISIN,US4834671061,10
ISIN,USU8069CAA90,10
ISIN,USU45787AA39,10
ISIN,US89374L1044,10
ISIN,FR0012032712,10
ISIN,DK0010274844,10
ISIN,AU0000089740,10
ISIN,US34986DAC20,10
ISIN,US09778PAD78,10
ISIN,US89153T1043,10
ISIN,US32051X1081,10
ISIN,US23821D1000,10
ISIN,FR0014006TQ7,10
ISIN,US50213V1098,10
ISIN,US6047491013,10
ISIN,US8292142044,10
ISIN,US14174T1079,10
ISIN,CND1000364K0,10
ISIN,XS0267433620,10
ISIN,US70462GAC24,10
ISIN,US15678U1280,10
ISIN,US48127N1063,10
ISIN,US76128X1046,10
ISIN,CA4558711038,10
ISIN,US06424J1034,10
ISIN,NZSMLE0001S9,10
ISIN,AU0000089807,10
ISIN,CNE1000015R2,10
ISIN,GA0000121459,10
ISIN,US29413Q2012,10
ISIN,US87162T2069,10
ISIN,JP3397060009,10
ISIN,US81617J3014,10
ISIN,ID1000137201,10
ISIN,XS1641462277,10
ISIN,US87124KAD54,10
ISIN,US29402E1029,10
ISIN,US60510V1089,10
ISIN,USU69827AA80,10
ISIN,US87969B2007,10
ISIN,CA46016U1084,10
ISIN,US14875P3055,10
ISIN,CL0002713460,10
ISIN,GB00BKM2MW97,10
ISIN,US8666831057,10
ISIN,US6048711112,10
ISIN,CNFDS140PK98,10
ISIN,XS2264692737,10
ISIN,SE0011090547,10
ISIN,US90400D1081,10
ISIN,GB00BNLPYF73,10
ISIN,US25056L1035,10
ISIN,JP3314200001,10
ISIN,XS1756497944,10
ISIN,NO0010360266,10
ISIN,US6932821050,10
ISIN,US22240Q1067,10
ISIN,USU13055AX35,10
ISIN,US54567A1097,10
ISIN,CH0238627142,10
ISIN,CNFDS1QO7D97,10
ISIN,XS2398745765,10
ISIN,US339718AL26,10
ISIN,USU44255AF14,10
ISIN,US07734RAD08,10
ISIN,THFDS1RHME44,10
ISIN,USU52556AY02,10
ISIN,US22449EXN74,10
ISIN,US83540W1027,10
ISIN,XS2449218093,10
ISIN,US7608361066,10
ISIN,US72424Q1094,10
ISIN,US84610H2076,10
ISIN,US3724611039,10
ISIN,VGG885761228,10
ISIN,US72346QAC87,10
ISIN,NL0010872420,10
ISIN,US2210061097,10
ISIN,MA0000801128,10
ISIN,US628778AB88,10
ISIN,XS2461241833,10
ISIN,XS2177477242,10
ISIN,USU4320TAC28,10
ISIN,XAQ9700HAC24,10
ISIN,XS0036802402,10
ISIN,US04247X1101,10
ISIN,USU87375AA62,10
ISIN,US11246DAD49,10
ISIN,XS2233227516,10
ISIN,US171RGT0207,10
ISIN,XAL7307NAD39,10
ISIN,JP324740AM68,10
ISIN,USU9872VAB00,10
ISIN,USU12265AA97,10
ISIN,CNFDS1FQI511,10
ISIN,IDJ000005707,10
ISIN,XS0166685163,10
ISIN,USY1771G1106,10
ISIN,XS2079716937,10
ISIN,XS1969695789,10
ISIN,US74368L2034,10
ISIN,XS0436519432,10
ISIN,XS2236032467,10
ISIN,USU9650FAH02,10
ISIN,CNFDS1Q94P89,10
ISIN,XS0036098985,10
ISIN,XS2312746345,10
ISIN,USU18519AD79,10
ISIN,XAC8000CAH60,10
ISIN,USU8968GAG92,10
ISIN,XS2273922158,10
ISIN,US910047AK50,10
ISIN,HK0000199361,10
ISIN,USU53737AD15,10
ISIN,XS0033428169,10
ISIN,CA17039BAF19,10
ISIN,USU4529LAB00,10
ISIN,US4650471083,10
ISIN,US73107FAH82,10
ISIN,XSXS12984314,10
ISIN,XS1843435253,10
ISIN,XS2385790824,10
ISIN,XS2247302099,10
ISIN,US0906821055,10
ISIN,FR0000165334,10
ISIN,AU0000AMIYY9,10
ISIN,CA65158L1067,10
ISIN,USU25496AB32,10
ISIN,USU3091KAA44,10
ISIN,US41959PAB58,10
ISIN,US39366L2088,10
ISIN,GB0033875286,10
ISIN,US4183701022,10
ISIN,XS1030469982,10
ISIN,US2681501092,10
ISIN,XS0800174483,10
ISIN,KR7005830005,10
ISIN,US7612013000,10
ISIN,JP304751CEC9,10
ISIN,XAY2000AAB24,10
ISIN,USU95769AF98,10
ISIN,USU7317RAC44,10
ISIN,XS1139279845,10
ISIN,FI4000251699,10
ISIN,CNE000001F21,10
ISIN,CNFDS1P3NF37,10
ISIN,USFDS89CB021,10
ISIN,CNFDS16ZZL75,10
ISIN,DE000A168544,10
ISIN,USY4481PAA58,10
ISIN,CNFDS04J1N03,10
ISIN,US80287P1003,10
ISIN,CNFDS127NS16,10
ISIN,US390905AC15,10
ISIN,SGXN93801326,10
ISIN,US5914651097,10
ISIN,US02156BAF04,10
ISIN,AU0000IPDNA9,10
ISIN,XS1751189348,10
ISIN,USN01766AB56,10
ISIN,US29264F2056,10
ISIN,US72581MAB37,10
ISIN,US74341JAB70,10
ISIN,XS2354271251,10
ISIN,US30303PAM77,10
ISIN,US290846AD67,10
ISIN,US5011871085,10
ISIN,JP3471800015,10
ISIN,GB00B012T521,10
ISIN,US6435771091,10
ISIN,MYL5183OO008,10
ISIN,CNE0000005J2,10
ISIN,US50106E1073,10
ISIN,DE0005545503,10
ISIN,XS2308602387,10
ISIN,US98386J1060,10
ISIN,US6511911082,10
ISIN,CA1033101082,10
ISIN,FR0004034072,10
ISIN,US1556851004,10
ISIN,US7820111000,10
ISIN,GB00BLY2F708,10
ISIN,US82933R1005,10
ISIN,GB0001765816,10
ISIN,SA1330R2TQ16,10
ISIN,US22663K1079,10
ISIN,US9228221019,10
ISIN,CNE1000010N2,10
ISIN,CNFDS0RCRV48,10
ISIN,US2683981045,10
ISIN,US82489W1071,10
ISIN,DE000JST4000,10
ISIN,US2053061030,10
ISIN,XS2393236695,10
ISIN,XS0015063588,10
ISIN,US8646912092,10
ISIN,US38741LAC19,10
ISIN,US98980GAB86,10
ISIN,XS0173285148,10
ISIN,USU66962AX68,10
ISIN,CA80013R7013,10
ISIN,GB0033057802,10
ISIN,US9216591084,10
ISIN,USU68335AB11,10
ISIN,XS0468958433,10
ISIN,XS0137450721,10
ISIN,XS2405467528,10
ISIN,USU2936XAC30,10
ISIN,XS2457010044,10
ISIN,USU82102AE10,10
ISIN,XS1042530326,10
ISIN,XS2463961677,10
ISIN,US98422D1054,10
ISIN,US24906PAA75,10
ISIN,XS2466072498,10
ISIN,USFDS242FC23,10
ISIN,USU53897AJ07,10
ISIN,BRTCSLR01PR2,10
ISIN,US89156V8330,10
ISIN,FR0012657286,10
ISIN,US65566EAG35,10
ISIN,US57633B1008,10
ISIN,XS2051777873,10
ISIN,USU98868AA71,10
ISIN,US23338DAP15,10
ISIN,USU92307AB07,10
ISIN,XAP0763LAH68,10
ISIN,US74966QAB59,10
ISIN,XS0954248562,10
ISIN,XS1883245331,10
ISIN,XS2004458720,10
ISIN,US33621EAB56,10
ISIN,CNFDS1SSHQ88,10
ISIN,XS0199559070,10
ISIN,US05578W1009,10
ISIN,US42751Q1058,10
ISIN,US74431A1016,10
ISIN,US86803T1043,10
ISIN,USU14532AD48,10
ISIN,THFDS1MYYO75,10
ISIN,JP3744200001,10
ISIN,CNFDS160UV77,10
ISIN,FR0127252049,10
ISIN,USU31474AB28,10
ISIN,FR0014006IG1,10
ISIN,XS0353400335,10
ISIN,US3194594004,10
ISIN,CNFDS0Q3GG01,10
ISIN,XS0049230492,10
ISIN,XS2433468787,10
ISIN,US6068361046,10
ISIN,GB00BKT04W07,10
ISIN,XS1496895753,10
ISIN,US30732U1051,10
ISIN,XS2079105891,10
ISIN,US52469DAD84,10
ISIN,US69888LAC90,10
ISIN,XS2281369301,10
ISIN,US37247DAP15,10
ISIN,MYL1171WAQ59,10
ISIN,CNFDS1OD1L34,10
ISIN,US8723421009,10
ISIN,XA29980TAJ80,10
ISIN,KYG0146B1032,10
ISIN,DE000A2LQ7C1,10
ISIN,KR7019171008,10
ISIN,US4617305093,10
ISIN,JP304811AL81,10
ISIN,NL0000485035,10
ISIN,US33625CEM73,10
ISIN,XS0079557236,10
ISIN,XS1819591345,10
ISIN,US78516J1016,10
ISIN,CA82835P9963,10
ISIN,US41044T1088,10
ISIN,MX0002564628,10
ISIN,US02503X3035,10
ISIN,USU5759TAC90,10
ISIN,US87651B2034,10
ISIN,US31865L1026,10
ISIN,US24869P1122,10
ISIN,XS0967009381,10
ISIN,JP310360PK79,10
ISIN,EGS3G0Z1C014,10
ISIN,US1689221026,10
ISIN,SE0000481053,10
ISIN,US69553PAB67,10
ISIN,JP304755DH66,10
ISIN,FR0013417219,10
ISIN,US8666331009,10
ISIN,HK2356013600,10
ISIN,US5510733075,10
ISIN,US19249J2087,10
ISIN,US83578BAE39,10
ISIN,USP56145AC23,10
ISIN,XS0917696543,10
ISIN,XS0072101164,10
ISIN,IDA0001130B4,10
ISIN,USFDS2335B49,10
ISIN,US50048J1079,10
ISIN,FR0013430352,10
ISIN,US25401BAD91,10
ISIN,CA564905AA50,10
ISIN,US00773J1034,10
ISIN,US92671V1145,10
ISIN,GB00BNKBDB53,10
ISIN,XS0015110843,10
ISIN,US46124U1079,10
ISIN,US369822AA94,10
ISIN,US13566W2070,10
ISIN,XS0015227282,10
ISIN,US23340DAP78,10
ISIN,CNFDS0SQI185,10
ISIN,US4567881085,10
ISIN,USU8966TAA61,10
ISIN,AU0000MRLDA1,10
ISIN,US91359FAJ12,10
ISIN,US23624A2042,10
ISIN,XS2400443748,10
ISIN,TW0004147004,10
ISIN,XS0157815647,10
ISIN,SE0005851706,10
ISIN,XS0457794674,10
ISIN,US31738L1153,10
ISIN,FR0000074122,10
ISIN,US6213241028,10
ISIN,XS1892105823,10
ISIN,FR0014003DR6,10
ISIN,AU0000NWLZZ9,10
ISIN,BMG702782084,10
ISIN,US0976831067,10
ISIN,US8005251074,10
ISIN,JP3126240005,10
ISIN,JP3799700004,10
ISIN,BRCEEDDBS019,10
ISIN,US0067371007,10
ISIN,US5504391039,10
ISIN,AU000000KOV9,10
ISIN,JP398240PT22,10
ISIN,US89854H1023,10
ISIN,XS0187822191,10
ISIN,FR0013443900,10
ISIN,XD0339819324,10
ISIN,US7901481009,10
ISIN,GB00BDGTXM47,10
ISIN,US69324R1041,10
ISIN,US91332UAA97,10
ISIN,US87105L1044,10
ISIN,CLP0362E1386,10
ISIN,US9660842041,10
ISIN,KYG984191075,10
ISIN,US89785L1070,10
ISIN,CH0453226893,10
ISIN,US83422E1055,10
ISIN,AU000000BLX0,10
ISIN,NL0000370419,10
ISIN,US54569X1072,10
ISIN,NZNZME0001S0,10
ISIN,KYG2S85A1045,10
ISIN,US36229NAD03,10
ISIN,JP346540PQ96,10
ISIN,XS2446114600,10
ISIN,XS0274972842,10
ISIN,NL0015448572,10
ISIN,XS1961766596,10
ISIN,USU9291PAD25,10
ISIN,USU9701LAG87,10
ISIN,CNFDS1QO8227,10
ISIN,MHY7546A1304,10
ISIN,US55405YAA82,10
ISIN,US7835132033,10
ISIN,US9038991025,10
ISIN,USG98149AK61,10
ISIN,DE000A1YDBV4,10
ISIN,XS1001749289,10
ISIN,USU85223AB85,10
ISIN,XS1550168923,10
ISIN,AU0000NCZXX1,10
ISIN,US9772871011,10
ISIN,USU9T82UAA95,10
ISIN,US90238J1034,10
ISIN,KR7000102004,10
ISIN,USU20096AD27,10
ISIN,XS2446857141,10
ISIN,AU0000013427,10
ISIN,USP2861YAH55,10
ISIN,PEP70101M720,10
ISIN,XS2390472624,10
ISIN,XS0914319552,10
ISIN,XS1017435949,10
ISIN,XS2308730972,10
ISIN,USG9454EAA22,10
ISIN,US0771821032,10
ISIN,XS2323295563,10
ISIN,JP304619BKA1,10
ISIN,XS0015205478,10
ISIN,XS1196041419,10
ISIN,CNFDS1NEDL96,10
ISIN,XS2083114764,10
ISIN,XS2440289002,10
ISIN,XS1308317889,10
ISIN,XS1762161666,10
ISIN,AU0000MP1XX7,10
ISIN,US15103HZ742,10
ISIN,XS2240505268,10
ISIN,XS0454738138,10
ISIN,US8269171067,10
ISIN,XS2354983756,10
ISIN,US69368Y1064,10
ISIN,XS2343846940,10
ISIN,US66573R2076,10
ISIN,US89185U1034,10
ISIN,US4004852079,10
ISIN,KRA2948701A6,10
ISIN,XS2366526619,10
ISIN,XS0041710392,10
ISIN,XS1042273927,10
ISIN,XS2076102081,10
ISIN,USU18510AE44,10
ISIN,US826428AM63,10
ISIN,US91327PAB58,10
ISIN,US4662951023,10
ISIN,US19257PAB04,10
ISIN,BRTUPYDBO036,10
ISIN,TH795403U401,10
ISIN,SE0013719788,10
ISIN,XS0015208498,10
ISIN,US11120U1051,10
ISIN,USU60868AE36,10
ISIN,US91543R1032,10
ISIN,US8631691081,10
ISIN,CH1143739519,10
ISIN,XS0170836430,10
ISIN,XS1103748791,10
ISIN,XAC4800UAC80,10
ISIN,US94348P1084,10
ISIN,USG9887YAC15,10
ISIN,US38341PAA03,10
ISIN,FR00140071S4,10
ISIN,US86771WAB19,10
ISIN,XS0036955069,10
ISIN,XS2461793106,10
ISIN,US69047Q1022,10
ISIN,USG81477AA20,10
ISIN,US80001FAH01,10
ISIN,XS0034878149,10
ISIN,US36840ACX19,10
ISIN,JP311000PK73,10
ISIN,US31529W1062,10
ISIN,FI4000410758,10
ISIN,US85858QAF37,10
ISIN,CNFDS13RDQ12,10
ISIN,XS0179678270,10
ISIN,US2607371018,10
ISIN,SG59J1999880,10
ISIN,CNFDS1NQC252,10
ISIN,CA89366HAB92,10
ISIN,JP304818BHC1,10
ISIN,US03765VAH33,10
ISIN,JP324800PHA9,10
ISIN,US12326CAC91,10
ISIN,XS2463711643,10
ISIN,US45256B1017,10
ISIN,US90420M1045,10
ISIN,AU000000BBN2,10
ISIN,FR0010912329,10
ISIN,US37636X1019,10
ISIN,US902788AA60,10
ISIN,US8250641086,10
ISIN,US81834Q1040,10
ISIN,US87424L1089,10
ISIN,US410495AB18,10
ISIN,GB00B1HHKK03,10
ISIN,IS0000002855,10
ISIN,US8707975038,10
ISIN,US82937M1071,10
ISIN,US12468P1049,10
ISIN,US75943R1023,10
ISIN,GB00BD8DR117,10
ISIN,US92529L1026,10
ISIN,JP316070PP98,10
ISIN,USFDS22E8850,10
ISIN,US1272031071,10
ISIN,XS2354329190,10
ISIN,US9132901102,10
ISIN,KR7115390007,10
ISIN,TW0003034203,10
ISIN,NZGTKE0009S4,10
ISIN,US5907171046,10
ISIN,KR7000992008,10
ISIN,US74257HAK32,10
ISIN,US1914592050,10
ISIN,US98459RPJ31,10
ISIN,DE0006083439,10
ISIN,XS2284144339,10
ISIN,XS2128499105,10
ISIN,AU0000CKFYY5,10
ISIN,US78648T1007,10
ISIN,JP3829900012,10
ISIN,GB00BMC47240,10
ISIN,US25264R2076,10
ISIN,AU000000IRI3,10
ISIN,JP3269940007,10
ISIN,TW000B9AD051,10
ISIN,THFDS0X3AZ66,10
ISIN,US46116X1019,10
ISIN,SE0009414576,10
ISIN,JP384325PJ71,10
ISIN,CLP5824Y1011,10
ISIN,XD0351348780,10
ISIN,SA13LVK14DJ6,10
ISIN,SA155052AEH8,10
ISIN,US80810D1037,10
ISIN,KR7004490009,10
ISIN,US52603A3077,10
ISIN,FR0004155000,10
ISIN,US85209W1099,10
ISIN,US09077B1044,10
ISIN,FR0004166197,10
ISIN,US59165J1051,10
ISIN,CH0003420806,10
ISIN,XS1253550641,10
ISIN,US48576A1007,10
ISIN,FR0004194488,10
ISIN,KR7030000004,10
ISIN,CNFDS1RR7D15,10
ISIN,US69012T2069,10
ISIN,US42805EAB48,10
ISIN,XS0282003820,10
ISIN,XS2465603400,10
ISIN,XS2440096381,10
ISIN,US2183331022,10
ISIN,XS1321920735,10
ISIN,GB00BYNVD082,10
ISIN,CNFDS1SCGM32,10
ISIN,XS2462467262,10
ISIN,XS2352740604,10
ISIN,XS2464939011,10
ISIN,JP339170G9C4,10
ISIN,US74874U2006,10
ISIN,US9894151045,10
ISIN,XS1737554730,10
ISIN,XAG2000RAB50,10
ISIN,US83088NAD21,10
ISIN,BRITSAR19PR4,10
ISIN,MYL3816OR008,10
ISIN,VGG498941191,10
ISIN,AU0000FXLXX3,10
ISIN,SE0010520486,10
ISIN,XS0043355386,10
ISIN,XS2113885011,10
ISIN,XAC0094BAD10,10
ISIN,USC4949AAE04,10
ISIN,THFDS1L9AG66,10
ISIN,USU0942MAE94,10
ISIN,MYL8575OO002,10
ISIN,JP395520PH49,10
ISIN,XS2445933992,10
ISIN,XS0289200676,10
ISIN,US60684V1089,10
ISIN,XS0223164350,10
ISIN,XS0253206469,10
ISIN,US92886UAL35,10
ISIN,XS2117454871,10
ISIN,KR7039490008,10
ISIN,US92708R6071,10
ISIN,US48354VAG77,10
ISIN,CLP2935M1000,10
ISIN,US95000S1087,10
ISIN,USU9488LAB81,10
ISIN,KR7108671009,10
ISIN,US66844DZJ44,10
ISIN,USU44845AB80,10
ISIN,XS0724674931,10
ISIN,CA6882818801,10
ISIN,XS0169403309,10
ISIN,JE00BYZZXL95,10
ISIN,XS0015251316,10
